HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9776469469070436,0.7029905319213867,0.8979682326316833,2.4338879711649497e-07,0.6393469572067261,0.8820834159851074,-0.0170946978032588,0.5834740996360779,0.8027729988098145,-0.0216025561094284,0.5402116775512695,0.7544248104095459,-0.0234756283462047,0.5033642053604126,0.7225357294082642,-0.027106188237667,0.6188011765480042,0.6462393403053284,-0.0136127015575766,0.5997700691223145,0.5495367646217346,-0.0203767791390419,0.5903133153915405,0.4879482388496399,-0.0259758289903402,0.5830912590026855,0.4283894300460815,-0.0328265763819217,0.6591763496398926,0.6154049634933472,-0.0203569997102022,0.6540225744247437,0.4921857714653015,-0.02343425527215,0.6533483862876892,0.4150077104568481,-0.030160391703248,0.652716875076294,0.3500850200653076,-0.0369876846671104,0.6974848508834839,0.6260092854499817,-0.0298151765018701,0.7143218517303467,0.5130842924118042,-0.0506034679710865,0.7228033542633057,0.4373223185539245,-0.0711980760097503,0.7288745045661926,0.3755483329296112,-0.0869246199727058,0.73265141248703,0.6662196516990662,-0.0393350049853324,0.7342458367347717,0.6561325192451477,-0.0716483071446418,0.7260177135467529,0.7239120006561279,-0.0842857435345649,0.7181370854377747,0.7865287661552429,-0.0921574607491493,False
Left,0.9854912161827089,0.2954517602920532,0.9105546474456788,4.220273979171907e-07,0.3603208661079407,0.8826847076416016,-0.0302250795066356,0.4163793921470642,0.8158458471298218,-0.0439586341381073,0.4628638923168182,0.7676643133163452,-0.0564385168254375,0.5015313625335693,0.7492628693580627,-0.0685105323791503,0.3768282830715179,0.6381109356880188,-0.0217496957629919,0.4028457701206207,0.5421820878982544,-0.0386171825230121,0.4154174625873565,0.4805844128131866,-0.0538907833397388,0.4239572882652282,0.4235089123249054,-0.0661941394209861,0.3335166573524475,0.6083812117576599,-0.0225202720612287,0.3374459147453308,0.4824776649475097,-0.0362000167369842,0.3379071056842804,0.408513456583023,-0.0487548261880874,0.3358551859855652,0.3454090654850006,-0.058387953788042,0.2935790121555328,0.6147507429122925,-0.0273385774344205,0.2844288349151611,0.5016883611679077,-0.0427207574248313,0.2800193727016449,0.4310848712921142,-0.0548131242394447,0.2773963809013366,0.3666260838508606,-0.0633845329284668,0.2570320665836334,0.651677668094635,-0.0356064699590206,0.2257659137248993,0.575336217880249,-0.0517408289015293,0.2069613486528396,0.5225529074668884,-0.0593813695013523,0.1931934356689453,0.4702174663543701,-0.0639012977480888,False
Right,0.9725956916809082,0.6837171912193298,0.8881272673606873,4.904758270640741e-07,0.6197206974029541,0.8601162433624268,-0.0249757133424282,0.5585768222808838,0.7926739454269409,-0.0376479178667068,0.5147296190261841,0.7424824833869934,-0.0487743467092514,0.4742797911167145,0.7137729525566101,-0.0603469908237457,0.5958376526832581,0.6058329343795776,-0.0211217477917671,0.567487895488739,0.5009101033210754,-0.0358976237475872,0.5526552796363831,0.4352411329746246,-0.0491249933838844,0.542888343334198,0.3755429685115814,-0.0603801570832729,0.638785183429718,0.5787175297737122,-0.0251223128288984,0.6343531012535095,0.446016252040863,-0.0369099304080009,0.6344002485275269,0.3622254133224487,-0.0492242090404033,0.6360073685646057,0.2921269834041595,-0.0597160719335079,0.6803432106971741,0.5849959254264832,-0.0332181863486766,0.690570592880249,0.4593635201454162,-0.0513262078166008,0.6962319612503052,0.3836626410484314,-0.0668038427829742,0.6999256014823914,0.3140568137168884,-0.0783652663230896,0.7186396718025208,0.6181637644767761,-0.0435113422572612,0.7471473813056946,0.5316196084022522,-0.0635092332959175,0.7660813331604004,0.4717428684234619,-0.0747814700007438,0.7812591791152954,0.4133001863956451,-0.0827275589108467,False
Left,0.983498990535736,0.4726058840751648,0.5789226293563843,-6.723510637129948e-07,0.5376967191696167,0.5381376147270203,-0.0491712391376495,0.585324227809906,0.4708103835582733,-0.0797079801559448,0.6296958327293396,0.4107885360717773,-0.1057804077863693,0.6791223287582397,0.3665125966072082,-0.1276659518480301,0.5273754000663757,0.3187814950942993,-0.0801256150007247,0.4862656593322754,0.3891648054122925,-0.1222515702247619,0.4902710616588592,0.4729098379611969,-0.1414437741041183,0.5072485208511353,0.5152699947357178,-0.1496942788362503,0.4713194668292999,0.306233286857605,-0.0730575248599052,0.4411792159080505,0.4010488986968994,-0.1129740327596664,0.4536592960357666,0.4803724884986877,-0.1207939684391021,0.4700090885162353,0.5163549780845642,-0.1250398904085159,0.4243667721748352,0.3347731232643127,-0.0702669695019722,0.3923872411251068,0.3848235607147217,-0.1129549369215965,0.4131027162075043,0.4611357748508453,-0.1143653616309166,0.4402996599674225,0.5015067458152771,-0.1110834032297134,0.3869896531105041,0.3844265341758728,-0.0713235065340995,0.3263822793960571,0.3546226620674133,-0.1049309074878692,0.2810533940792084,0.3368042707443237,-0.1134049817919731,0.2466040998697281,0.3050669431686401,-0.1166572719812393,True
Right,0.9437320232391356,0.8423680663108826,0.5287178158760071,-1.469167472123445e-07,0.8226848244667053,0.5174184441566467,-0.0237720273435115,0.7943639159202576,0.4968269765377044,-0.0380436740815639,0.7686039209365845,0.4804782271385193,-0.0486386492848396,0.7498368620872498,0.4704676568508148,-0.0562198348343372,0.7902936339378357,0.4428672790527344,-0.0330086126923561,0.8019528985023499,0.4212218821048736,-0.0467642806470394,0.8133178949356079,0.4524712264537811,-0.0497481934726238,0.813410222530365,0.4715321660041809,-0.04935272783041,0.8087762594223022,0.4312167763710022,-0.0257478095591068,0.819028377532959,0.4127251803874969,-0.0404223278164863,0.8270926475524902,0.4504605531692505,-0.040904700756073,0.8228650689125061,0.4705990254878998,-0.0389464609324932,0.827066957950592,0.4264734089374542,-0.0205258503556251,0.8362480401992798,0.4084085822105407,-0.0368278808891773,0.8408426642417908,0.4448635280132293,-0.0364512056112289,0.8364357352256775,0.4670968055725097,-0.0325098633766174,0.8439428806304932,0.4251367747783661,-0.016509536653757,0.8473348021507263,0.3889051079750061,-0.0257229693233966,0.8532530665397644,0.3689189553260803,-0.0274012349545955,0.8551505208015442,0.3495022356510162,-0.0271000172942876,True
Left,0.9977301955223083,0.6760326027870178,0.7667095065116882,-2.500497373603139e-07,0.7048373222351074,0.8096928000450134,-0.005506906658411,0.7476179003715515,0.824285626411438,-0.0044974433258175,0.7762832641601562,0.8392922878265381,-0.0052533536218106,0.7917721271514893,0.8623311519622803,-0.0035698839928954,0.7602260112762451,0.7522107362747192,0.0044282074086368,0.784264087677002,0.762077808380127,-0.0052350633777678,0.7602652907371521,0.777055025100708,-0.0073170973919332,0.7448137998580933,0.7759711146354675,-0.0055062398314476,0.7541000247001648,0.725132405757904,0.0016640552785247,0.7747839689254761,0.7366793751716614,-0.0127048417925834,0.7489185333251953,0.7593692541122437,-0.0161898545920848,0.7350513339042664,0.7600504755973816,-0.0136903999373316,0.7449883222579956,0.7006055116653442,-0.0036342444363981,0.7591551542282104,0.7137575149536133,-0.0203345268964767,0.7334941029548645,0.7393747568130493,-0.0206624586135149,0.7168678045272827,0.741503119468689,-0.0143836783245205,0.7361490726470947,0.673812985420227,-0.0092325648292899,0.7653360366821289,0.6481401920318604,-0.0190301407128572,0.7851304411888123,0.640932559967041,-0.0207805335521698,0.8045465350151062,0.6297315359115601,-0.019047712907195,True
Left,0.9909286499023438,0.299323171377182,0.9071953892707824,1.3343006699528814e-08,0.3647990822792053,0.8849744200706482,-0.0269749406725168,0.4204908013343811,0.7992272973060608,-0.0392385981976985,0.46510910987854,0.7483952641487122,-0.0494013652205467,0.5013728737831116,0.7278093099594116,-0.0581388510763645,0.3841755986213684,0.632498562335968,-0.0141827287152409,0.409746766090393,0.5400525331497192,-0.0271427277475595,0.4209274053573608,0.4797351658344269,-0.0340267717838287,0.4276901185512543,0.4226892590522766,-0.0420003943145275,0.3417607843875885,0.6164935231208801,-0.0168892424553632,0.3388938009738922,0.5346178412437439,-0.0584493577480316,0.3322295546531677,0.6237902641296387,-0.0705461651086807,0.3284369111061096,0.6990481615066528,-0.0659239366650581,0.3008515238761902,0.6210697889328003,-0.0242797192186117,0.2889487743377685,0.5187897086143494,-0.052674114704132,0.2804749310016632,0.4517407417297363,-0.0644625574350357,0.2728731632232666,0.3796494901180267,-0.0674153268337249,0.2639687955379486,0.6490026712417603,-0.0339593328535556,0.2358965575695037,0.5696201920509338,-0.0493964105844497,0.2165258377790451,0.5212501883506775,-0.0553930960595607,0.2004109174013137,0.4584711194038391,-0.0589670501649379,False
Left,0.997207760810852,0.6769524216651917,0.7663611769676208,-2.5887598553708813e-07,0.70564204454422,0.8083825707435608,-0.0057274950668215,0.7478416562080383,0.8223546147346497,-0.005182072520256,0.7766882181167603,0.8373669981956482,-0.0063003627583384,0.792197585105896,0.8606720566749573,-0.0049161221832036,0.7615951895713806,0.7510623335838318,0.0034551541320979,0.7854292988777161,0.7619249224662781,-0.0066516646184027,0.7613493204116821,0.7766451239585876,-0.0091281617060303,0.7459571361541748,0.7751507759094238,-0.0076617524027824,0.7554758191108704,0.7241589426994324,0.000755347427912,0.7759106159210205,0.7373491525650024,-0.013735644519329,0.7498031258583069,0.7597989439964294,-0.0170014426112175,0.7360539436340332,0.760103702545166,-0.0145053220912814,0.7464300990104675,0.6998502016067505,-0.0044898497872054,0.7610716223716736,0.7136009931564331,-0.0211927872151136,0.735860288143158,0.7398507595062256,-0.0212490577250719,0.7194682955741882,0.7430262565612793,-0.0149345267564058,0.7374263405799866,0.6735547184944153,-0.0100722154602408,0.7666746377944946,0.6486983299255371,-0.019973374903202,0.7864032983779907,0.6409395337104797,-0.0217408016324043,0.8056527972221375,0.6296701431274414,-0.0200784169137477,True
Right,0.8190011382102966,0.67281574010849,0.4932498335838318,-2.2207623828762735e-07,0.6419339776039124,0.4962614774703979,-0.0159891005605459,0.6087514162063599,0.4840786457061767,-0.0255270805209875,0.5806738138198853,0.4730213582515716,-0.0340961776673793,0.5568897724151611,0.4729268252849579,-0.0401773750782012,0.6102170348167419,0.4176108241081238,-0.0172223877161741,0.6228132843971252,0.3919236063957214,-0.0304309837520122,0.6361150741577148,0.4253384172916412,-0.0354185029864311,0.6385060548782349,0.4506645500659942,-0.036807544529438,0.6290323138237,0.3986375331878662,-0.0151010230183601,0.6408586502075195,0.3767786920070648,-0.0323329977691173,0.6510264277458191,0.4199075698852539,-0.0370148681104183,0.6525044441223145,0.4495129585266113,-0.0370671562850475,0.6469767093658447,0.3864947259426117,-0.0147259375080466,0.6584241986274719,0.3676142394542694,-0.0344058126211166,0.6658650636672974,0.4102691411972046,-0.0357390046119689,0.6661049127578735,0.4417086839675903,-0.0311977546662092,0.6640060544013977,0.3802979290485382,-0.0149090560153126,0.6639594435691833,0.3355288505554199,-0.0270766392350196,0.6686567664146423,0.3065784871578216,-0.0286598652601242,0.6711304187774658,0.2798428535461426,-0.0268297810107469,True
Right,0.9848854541778564,0.526544451713562,0.6307390332221985,-4.775000661538797e-07,0.4657168686389923,0.5953336358070374,-0.0212855748832225,0.4192741811275482,0.5329469442367554,-0.0377070009708404,0.3839946687221527,0.4893242418766022,-0.0545292198657989,0.3501133918762207,0.4719925820827484,-0.0678957179188728,0.4765937030315399,0.396941989660263,-0.0271180849522352,0.4711636900901794,0.366887480020523,-0.0523144155740737,0.4648326933383941,0.4469047784805298,-0.065293088555336,0.4629320204257965,0.5151051878929138,-0.0715870708227157,0.5208494663238525,0.3892197012901306,-0.0293509755283594,0.5252874493598938,0.356543630361557,-0.0602065771818161,0.5110318064689636,0.4502566754817962,-0.0700417160987854,0.5070341229438782,0.51799476146698,-0.0725300312042236,0.5619862675666809,0.4032175838947296,-0.0345937460660934,0.5795246362686157,0.3399177193641662,-0.0662249997258186,0.5607522130012512,0.4136078059673309,-0.0691410675644874,0.5493668913841248,0.4758018255233764,-0.0657876580953598,0.5949530601501465,0.4397850930690765,-0.0412495024502277,0.6336795091629028,0.3894387483596802,-0.0697075426578521,0.6615878939628601,0.3602663576602936,-0.0816595926880836,0.6897028684616089,0.3232151865959167,-0.0863489806652069,True
