HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9582303166389464,0.7095628976821899,0.4715984761714935,-2.044588853777896e-07,0.6674792170524597,0.451348066329956,-0.0150566473603248,0.6346271634101868,0.4145697355270386,-0.025457477197051,0.6073380708694458,0.3824259042739868,-0.0367748588323593,0.5827544927597046,0.3671377003192901,-0.0461711846292018,0.6766824126243591,0.3420624434947967,-0.0118501838296651,0.6851963400840759,0.306634247303009,-0.0272161103785038,0.6893213391304016,0.3461894989013672,-0.0372164361178875,0.6902174353599548,0.3824683427810669,-0.0431857965886592,0.7041195034980774,0.3314995765686035,-0.0125021431595087,0.7126438617706299,0.2816161513328552,-0.0308249555528163,0.7126886248588562,0.3271504938602447,-0.0386432223021984,0.71197509765625,0.3674845099449157,-0.0420507937669754,0.729101836681366,0.3297014832496643,-0.0155832925811409,0.7382147312164307,0.2756460905075073,-0.0331967025995254,0.7356693148612976,0.3128243088722229,-0.0348524041473865,0.7328534722328186,0.3458969593048095,-0.0333070755004882,0.7500354647636414,0.3412509858608246,-0.0200963020324707,0.7713751792907715,0.3047840595245361,-0.0340851843357086,0.7895607948303223,0.2867791950702667,-0.0395389944314956,0.8054808974266052,0.2656927108764648,-0.0420763343572616,True
Right,0.9432891607284546,0.4852693676948547,0.5776265263557434,-9.138459517998854e-07,0.4290071725845337,0.5093536376953125,-0.0475329607725143,0.3876357078552246,0.3953401744365692,-0.0771896690130233,0.3465789556503296,0.3102917373180389,-0.1008923426270484,0.3017725944519043,0.2351182997226715,-0.1178009510040283,0.4802102744579315,0.2443380802869796,-0.0845341756939888,0.4721115827560425,0.3593146800994873,-0.1148371696472168,0.4608906805515289,0.4784729480743408,-0.1198642924427986,0.4475533068180084,0.5541067123413086,-0.1214734613895416,0.5394908785820007,0.2719928324222564,-0.0797536671161651,0.5320530533790588,0.3899786174297333,-0.1214995384216308,0.4986209273338318,0.5041084289550781,-0.130564346909523,0.4751584231853485,0.5785393714904785,-0.1350210160017013,0.5869895219802856,0.3387169241905212,-0.0762376710772514,0.5979792475700378,0.4014729261398315,-0.1342168599367141,0.560888946056366,0.5081722140312195,-0.1425380557775497,0.533557653427124,0.581525444984436,-0.140271782875061,0.6185551881790161,0.4287818968296051,-0.0742231309413909,0.6776764392852783,0.4327507019042969,-0.1314338743686676,0.7183242440223694,0.4572390019893646,-0.1507404446601867,0.7560542225837708,0.4724557101726532,-0.1572905629873275,True
Left,0.9860220551490784,0.4221156537532806,0.612678587436676,-3.757069748644426e-07,0.4595953524112701,0.6062553524971008,-0.014160580933094,0.4900157451629638,0.5874395966529846,-0.0246511027216911,0.5202342867851257,0.5795754790306091,-0.0359818488359451,0.5465743541717529,0.5797962546348572,-0.0464324653148651,0.4731869101524353,0.4894624650478363,-0.0178879909217357,0.4676596820354461,0.498935729265213,-0.0355398878455162,0.4566034376621246,0.5397489070892334,-0.0473594404757022,0.4506723582744598,0.5669763088226318,-0.0529555268585681,0.4481856524944305,0.4816567003726959,-0.0196883808821439,0.444058895111084,0.4987776577472687,-0.0383713617920875,0.439223974943161,0.5489593744277954,-0.0463621318340301,0.4366784691810608,0.5793771743774414,-0.0496245436370372,0.4247309863567352,0.4867269396781921,-0.0233128201216459,0.4195784330368042,0.4944923520088196,-0.0433955714106559,0.4211380779743194,0.5433923602104187,-0.0469665192067623,0.4228641390800476,0.5763934850692749,-0.0451378710567951,0.4044155776500702,0.4978745877742767,-0.0278440825641155,0.3912992179393768,0.4599822163581848,-0.0402428209781646,0.3803735375404358,0.4338915348052978,-0.0420262441039085,0.3712616264820099,0.4021553993225097,-0.0413707643747329,True
Left,0.9842016100883484,0.0980896428227424,0.8718905448913574,-2.844604694018926e-07,0.1393908262252807,0.8859177231788635,-0.0094685023650527,0.1835377365350723,0.8789302706718445,-0.0122868735343217,0.2191320359706878,0.8755727410316467,-0.0166403912007808,0.2436754703521728,0.8841296434402466,-0.0186707340180873,0.1896911412477493,0.7819625735282898,0.0051070339977741,0.1897635161876678,0.7746217250823975,-0.0065682497806847,0.1700762808322906,0.8100458979606628,-0.0130969211459159,0.1643030345439911,0.8257750272750854,-0.01406080275774,0.1723676472902298,0.7551122903823853,0.0036368034780025,0.1665604263544082,0.757270097732544,-0.0097948368638753,0.1501069962978363,0.7992048859596252,-0.0158682726323604,0.1463048309087753,0.8113415837287903,-0.0159590560942888,0.1527933329343795,0.7375417947769165,-0.0004479287599679,0.1496932208538055,0.7319172024726868,-0.0161836724728345,0.1362296044826507,0.7749246954917908,-0.0162209365516901,0.1312343180179596,0.7910254597663879,-0.0107649052515625,0.1329014599323272,0.7225040197372437,-0.0051874965429306,0.1442763656377792,0.6751663088798523,-0.0110655771568417,0.1529509127140045,0.653386116027832,-0.0070738769136369,0.1635628938674926,0.628301203250885,-0.0009728004224598,True
Left,0.989468276500702,0.1808753758668899,0.6264171600341797,-2.387436381923181e-07,0.23472461104393,0.629575252532959,-0.020124627277255,0.2926364243030548,0.6100720167160034,-0.0307612624019384,0.3444259762763977,0.6035976409912109,-0.0419813841581344,0.3797487020492553,0.61467444896698,-0.0501861944794654,0.2768028974533081,0.4933572113513946,-0.00991868134588,0.278743714094162,0.440804660320282,-0.0306907165795564,0.2625705003738403,0.488181859254837,-0.0404042638838291,0.2603053152561188,0.5210008025169373,-0.041505429893732,0.2487979233264923,0.470700740814209,-0.0100241862237453,0.250523567199707,0.4250773191452026,-0.031583696603775,0.2367719560861587,0.4849731624126434,-0.0373872183263301,0.2345307022333145,0.5145966410636902,-0.0355035103857517,0.222866028547287,0.4539152383804321,-0.0141460997983813,0.2182773500680923,0.4173048734664917,-0.0350444391369819,0.2108719944953918,0.4741046726703644,-0.0330399647355079,0.2120667994022369,0.5057937502861023,-0.0250410549342632,0.1982056051492691,0.4386706054210663,-0.0201656036078929,0.2019858807325363,0.3650895953178406,-0.0240205135196447,0.205681636929512,0.3332515954971313,-0.016677601262927,0.2126440405845642,0.2995274662971496,-0.0089955143630504,True
Right,0.8810843825340271,0.7337584495544434,0.565128743648529,-4.3995311216349364e-07,0.6864107847213745,0.5823468565940857,-0.0192439816892147,0.6344037055969238,0.5568888187408447,-0.0280063655227422,0.594963788986206,0.5292707085609436,-0.0354650542140007,0.5620936751365662,0.5352240204811096,-0.0393962226808071,0.6253580451011658,0.4535706639289856,-0.0195852760225534,0.6563061475753784,0.4205165207386017,-0.0361434370279312,0.6768215894699097,0.4686149358749389,-0.0416783988475799,0.681036114692688,0.5081884264945984,-0.0430400110781192,0.6487623453140259,0.4156599342823028,-0.0181968584656715,0.6803047060966492,0.3958945870399475,-0.0392518043518066,0.6957789659500122,0.4606235027313232,-0.0447547025978565,0.696584939956665,0.502517580986023,-0.0453134551644325,0.6764953136444092,0.3918765783309936,-0.0190250854939222,0.7001597881317139,0.3615121841430664,-0.0461708158254623,0.7143000960350037,0.4272747635841369,-0.0470116063952446,0.7154372334480286,0.4746118187904358,-0.0405573993921279,0.7051597833633423,0.3791504502296448,-0.0204340107738971,0.7035132050514221,0.3077282309532165,-0.0392197854816913,0.7075002789497375,0.2603562474250793,-0.041453156620264,0.7070429921150208,0.2136814594268798,-0.0386333763599395,True
Right,0.9511243104934692,0.5322023630142212,0.6014694571495056,-5.562287697102875e-07,0.4673856794834137,0.6147607564926147,-0.0167283900082111,0.398325115442276,0.5870518684387207,-0.0269054677337408,0.3423102796077728,0.5708450078964233,-0.0388140641152858,0.2981393933296203,0.5807559490203857,-0.0482011251151561,0.4039753675460815,0.4657298326492309,-0.0022657457739114,0.4100975394248962,0.4466156363487243,-0.0277104638516902,0.4338378608226776,0.4996876120567322,-0.0454274341464042,0.4479824304580688,0.5371564626693726,-0.0543593317270278,0.4327377676963806,0.4256330728530884,-0.0051760924980044,0.4366205334663391,0.4045339524745941,-0.0330601632595062,0.4565894305706024,0.4766318500041961,-0.0455232262611389,0.4662032723426819,0.5283668637275696,-0.049188308417797,0.4645211398601532,0.3994391560554504,-0.0121812373399734,0.468005359172821,0.3792775273323059,-0.0437354333698749,0.4857601225376129,0.4559481739997864,-0.0441151857376098,0.4931224286556244,0.5135639309883118,-0.0358135625720024,0.4971532225608825,0.386327177286148,-0.0200858991593122,0.4935104846954345,0.333486795425415,-0.0370267704129219,0.5000077486038208,0.3240308165550232,-0.033849474042654,0.4993203282356262,0.3142365217208862,-0.0271816309541463,True
Left,0.9865208864212036,0.288167655467987,0.6089059710502625,-5.206599098528386e-07,0.3574207425117492,0.569678783416748,-0.0211477782577276,0.4192497134208679,0.4698154330253601,-0.0262751635164022,0.460742175579071,0.3897942304611206,-0.0328788310289382,0.4965258240699768,0.3606474995613098,-0.034765537828207,0.3802935183048248,0.3369733095169067,-0.0100186122581362,0.3881886899471283,0.2805918753147125,-0.0374145843088626,0.3700611889362335,0.3697668313980102,-0.0470178574323654,0.3566490113735199,0.4348459243774414,-0.0460418313741683,0.3354514241218567,0.3129929304122925,-0.010764610953629,0.3437506854534149,0.246609091758728,-0.048621404916048,0.3307114541530609,0.3565273284912109,-0.0565338656306266,0.3217055797576904,0.4319739937782287,-0.0501376390457153,0.2925254702568054,0.3084735870361328,-0.016387689858675,0.2972777783870697,0.2318787574768066,-0.0510511957108974,0.2936953604221344,0.3404295742511749,-0.0470304489135742,0.2907890081405639,0.4197375178337097,-0.0319586843252182,0.2501764297485351,0.319140762090683,-0.0241083800792694,0.2514218091964721,0.2122500985860824,-0.0429350472986698,0.2566699087619781,0.1469317972660064,-0.0455017946660518,0.263624370098114,0.0792962610721588,-0.0418043322861194,True
Left,0.9963799715042114,0.6996248960494995,0.4599860310554504,-3.995861561634229e-07,0.7584253549575806,0.465957909822464,-0.0174989961087703,0.8167367577552795,0.4187780618667602,-0.0230773109942674,0.8625222444534302,0.3869901299476623,-0.0300704464316368,0.8955820202827454,0.3789931535720825,-0.0327553711831569,0.7860733270645142,0.3056481182575226,-0.0086464481428265,0.8093138337135315,0.2700386643409729,-0.0264810603111982,0.7884327173233032,0.3325337469577789,-0.0295193251222372,0.7723228335380554,0.3629968166351318,-0.026705902069807,0.7586342096328735,0.284956157207489,-0.0099459569901227,0.779789924621582,0.2568881213665008,-0.0352082625031471,0.7621816396713257,0.3359156548976898,-0.0394583754241466,0.7510198950767517,0.3639010190963745,-0.035640500485897,0.7311537265777588,0.2730530500411987,-0.0150421625003218,0.7491022944450378,0.2492391467094421,-0.0441302061080932,0.736950159072876,0.3288922011852264,-0.0421564653515815,0.724997878074646,0.3641885221004486,-0.0313762761652469,0.7039312720298767,0.2598037123680115,-0.0212947763502597,0.7159183621406555,0.176605150103569,-0.0372656881809234,0.7270814180374146,0.1319566667079925,-0.0377407670021057,0.7379087209701538,0.0800851881504058,-0.0339363142848014,True
Right,0.9689567685127258,0.2948764562606811,0.5599367618560791,-4.842952989747573e-07,0.2321492582559585,0.6003621220588684,-0.01420434191823,0.1568791270256042,0.5839847326278687,-0.0217130668461322,0.1021328046917915,0.5729709267616272,-0.0316528044641017,0.0629917085170745,0.5870400071144104,-0.0389272235333919,0.1624715924263,0.4499699175357818,-0.0025996037293225,0.1479314416646957,0.4177645444869995,-0.0276485104113817,0.1670242249965667,0.4645003080368042,-0.0423050038516521,0.1851056665182113,0.5045213103294373,-0.0479487627744674,0.1895497143268585,0.406345009803772,-0.0066377529874444,0.1759710609912872,0.3733848333358764,-0.0416022352874279,0.1970120072364807,0.4483276307582855,-0.0558777451515197,0.2169626206159591,0.5054284930229187,-0.0575909502804279,0.2182299345731735,0.3731057643890381,-0.014605313539505,0.2100838869810104,0.344931423664093,-0.0504339896142482,0.2261859774589538,0.4273776412010193,-0.0547988303005695,0.2386057674884796,0.4894240498542785,-0.0471189841628074,0.2475895583629608,0.3508766293525696,-0.0230245012789964,0.2315515279769897,0.2657181620597839,-0.0431910008192062,0.2238924950361251,0.2066714167594909,-0.0472250320017337,0.2140134423971176,0.1502929627895355,-0.045557003468275,True
