HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9995816349983216,0.3704660832881927,0.4981474280357361,-6.12256826570956e-07,0.3076239228248596,0.470169186592102,-0.0185340177267789,0.2634760439395904,0.3891098499298095,-0.0246026571840047,0.2367463558912277,0.3170896470546722,-0.0291177183389663,0.206672728061676,0.2626768052577972,-0.0309119056910276,0.2859313189983368,0.2797614932060241,-0.0152632007375359,0.2434842586517334,0.3498235642910003,-0.0378824062645435,0.2457447499036789,0.4160011708736419,-0.0511273890733718,0.2564897537231445,0.4530357122421264,-0.0572374463081359,0.3147809207439422,0.2804431021213531,-0.0154732642695307,0.2619034945964813,0.366642028093338,-0.0345374345779418,0.260484904050827,0.4390143752098083,-0.0382697992026805,0.2697449326515198,0.4751504063606262,-0.0387408584356308,0.3420175909996032,0.308328777551651,-0.0196362026035785,0.2896716892719269,0.382330983877182,-0.0425840206444263,0.2812478244304657,0.4478139281272888,-0.0405468046665191,0.2853839099407196,0.483165979385376,-0.0347759164869785,0.3649700284004211,0.3549496233463287,-0.0255719013512134,0.3221958875656128,0.4004271626472473,-0.0454783663153648,0.3032172322273254,0.4447636604309082,-0.0471017360687255,0.2958988845348358,0.4761165380477905,-0.0436242818832397,True
Right,0.9740633368492126,0.6965465545654297,0.5141723155975342,-2.910433920533251e-07,0.6550887823104858,0.5211161971092224,-0.0199419762939214,0.6099564433097839,0.4933180809020996,-0.0317442826926708,0.5752497315406799,0.4723998010158539,-0.0422715842723846,0.5474662780761719,0.467750072479248,-0.0494610927999019,0.6282710433006287,0.3929771780967712,-0.0175907406955957,0.6262624859809875,0.3554747402667999,-0.0366428680717945,0.6413195133209229,0.4037242233753204,-0.0468338020145893,0.6514729857444763,0.4424838423728943,-0.0524817295372486,0.6529502868652344,0.362702339887619,-0.0175057463347911,0.6498622894287109,0.3157194852828979,-0.0408794172108173,0.661719799041748,0.3762576580047607,-0.0485711805522441,0.6692339181900024,0.4152411520481109,-0.0497046895325183,0.6793038845062256,0.3500773012638092,-0.0205863155424594,0.6785733103752136,0.2964233160018921,-0.0424604751169681,0.6842390298843384,0.3450121283531189,-0.042794793844223,0.684863805770874,0.3814677298069,-0.0386962220072746,0.7046793103218079,0.3551612198352813,-0.0251919403672218,0.7131081819534302,0.3050659596920013,-0.0435714349150657,0.7223693132400513,0.2772380113601684,-0.0490356273949146,0.726816713809967,0.2466797828674316,-0.0499824807047843,True
Left,0.980360984802246,0.2950110733509063,0.663570761680603,-5.443477562039334e-07,0.3658718764781952,0.6208909749984741,-0.0273081194609403,0.4294021129608154,0.5147483944892883,-0.0380837321281433,0.4760251939296722,0.4275099337100982,-0.0497139990329742,0.5193023085594177,0.392244279384613,-0.0563686713576316,0.385850578546524,0.3716992139816284,-0.0176656637340784,0.3910898268222809,0.3243909478187561,-0.0520790517330169,0.3738997876644134,0.4171847701072693,-0.0667453706264495,0.362964004278183,0.4882294833660126,-0.0683698430657386,0.3369373083114624,0.3533846139907837,-0.0180564951151609,0.3429717421531677,0.2891304492950439,-0.0643025711178779,0.3333131372928619,0.4061795771121979,-0.0761818438768386,0.3273624777793884,0.4903968870639801,-0.0712092816829681,0.291259616613388,0.3542733192443847,-0.0239403303712606,0.2947711050510406,0.2873899936676025,-0.0661516487598419,0.2961554825305938,0.4006742835044861,-0.0641305893659591,0.2974216938018799,0.4845914840698242,-0.0485878884792327,0.2471271902322769,0.3679831027984619,-0.0323282480239868,0.2458962798118591,0.2576297521591186,-0.054799661040306,0.2509166598320007,0.1843711137771606,-0.0584845803678035,0.2575861811637878,0.10938760638237,-0.0550216697156429,True
Right,0.9595842361450196,0.4840896129608154,0.512874186038971,-2.804374048537284e-07,0.4473519921302795,0.5216858386993408,-0.0032949252054095,0.410529762506485,0.4995982050895691,-0.0037554001901298,0.3872588574886322,0.4771233201026916,-0.0062953517772257,0.3696498870849609,0.4702578485012054,-0.0071755754761397,0.4206187725067138,0.4276744425296783,0.0048220050521194,0.4170330166816711,0.4024091064929962,-0.0074503528885543,0.4277896881103515,0.4348799884319305,-0.0140157341957092,0.4372035562992096,0.4641407430171966,-0.015756731852889,0.4375161230564117,0.410768061876297,0.0013042517239227,0.4314114153385162,0.3811618387699127,-0.0170368794351816,0.441272497177124,0.4282714426517486,-0.0238526333123445,0.4491376280784607,0.4659481048583984,-0.0235412791371345,0.4548816978931427,0.3978475630283355,-0.0042668394744396,0.4502754211425781,0.3694864213466644,-0.022708524018526,0.456450879573822,0.4192678928375244,-0.0237035769969224,0.4605912566184997,0.4583224356174469,-0.0182045772671699,0.4719910621643066,0.390393316745758,-0.0098722046241164,0.4685379862785339,0.3393552899360657,-0.0213891398161649,0.4674811959266662,0.3041781187057495,-0.0242568980902433,0.464530199766159,0.2700480818748474,-0.0234206616878509,True
Right,0.8849287033081055,0.8469034433364868,0.7138895392417908,-4.171315310941282e-07,0.8020015358924866,0.7135255336761475,-0.015767928212881,0.7547311186790466,0.6914758086204529,-0.0243883784860372,0.7169640064239502,0.6826083660125732,-0.0319835618138313,0.6854313611984253,0.6903707385063171,-0.0365880504250526,0.7538885474205017,0.5984162092208862,-0.0149584673345088,0.7832726836204529,0.5773331522941589,-0.028658365830779,0.7995398044586182,0.6208978295326233,-0.0348652713000774,0.805299699306488,0.6578149199485779,-0.0369617752730846,0.7774986028671265,0.5708191394805908,-0.0138611756265163,0.806033730506897,0.571256697177887,-0.030106320977211,0.8167378902435303,0.6222162842750549,-0.0364456102252006,0.8189700245857239,0.6569902896881104,-0.0387332513928413,0.8050554990768433,0.557291567325592,-0.0145939188078045,0.8272327780723572,0.5538699626922607,-0.0369722843170166,0.8340962529182434,0.6070985198020935,-0.0412474833428859,0.8333355784416199,0.6465722322463989,-0.0383699499070644,0.831362783908844,0.5527682900428772,-0.0154034839943051,0.8335213661193848,0.4997501373291015,-0.030751597136259,0.8393628001213074,0.4623620510101318,-0.0335122048854827,0.842745840549469,0.4279906153678894,-0.0317682474851608,True
Right,0.8977658152580261,0.7782502174377441,0.5515034794807434,-2.645365668740851e-07,0.7502063512802124,0.5518651008605957,-0.016452170908451,0.7176447510719299,0.5350439548492432,-0.0252931602299213,0.6918962597846985,0.5181266069412231,-0.0327909179031848,0.6699990034103394,0.5123693346977234,-0.0381632857024669,0.7199195027351379,0.470306932926178,-0.0165371280163526,0.7333545684814453,0.4460877180099487,-0.0306012332439422,0.7460563778877258,0.4784099161624908,-0.0373241603374481,0.7488853931427002,0.5029692053794861,-0.0392772927880287,0.7377063035964966,0.4542817175388336,-0.0132850352674722,0.7500011920928955,0.4324586093425751,-0.030619753524661,0.7598879337310791,0.4731963872909546,-0.0361920408904552,0.7620214223861694,0.5026107430458069,-0.0361514836549758,0.754641056060791,0.443361759185791,-0.0117890145629644,0.7663735747337341,0.4227530360221863,-0.0306855104863643,0.7733281254768372,0.4632188677787781,-0.0323046967387199,0.7738454341888428,0.4940505921840668,-0.0272580925375223,0.7703220844268799,0.4373282492160797,-0.0107991714030504,0.7665436863899231,0.3942076861858368,-0.0204827804118394,0.7664436101913452,0.3659259676933288,-0.0205929148942232,0.7657752633094788,0.3395120799541473,-0.0175026394426822,True
Right,0.9704387784004213,0.2979565560817718,0.5254999399185181,-2.1474690470313362e-07,0.2715824246406555,0.5470722317695618,-0.003582244971767,0.2406099885702133,0.5458810329437256,-0.0063060880638659,0.2201986014842987,0.5431365966796875,-0.0106934793293476,0.2073997408151626,0.552610456943512,-0.014004023745656,0.2319999039173126,0.4750900566577911,0.0010104650864377,0.2206017076969146,0.4590571224689483,-0.0104370610788464,0.2330351769924163,0.4805906414985657,-0.0167294237762689,0.2460182160139084,0.5009705424308777,-0.0178080033510923,0.2428928315639495,0.4544329047203064,-0.0022128345444798,0.2302016019821167,0.4369490146636963,-0.0175381042063236,0.2436756640672683,0.4692650139331817,-0.0234440881758928,0.2562770247459411,0.4956697821617126,-0.0226312391459941,0.2552444040775299,0.4371534585952759,-0.0070846113376319,0.246870219707489,0.4270035326480865,-0.0217575151473283,0.2565755844116211,0.4628325402736664,-0.0241334103047847,0.2652502357959747,0.4894043207168579,-0.0201189424842596,0.2676466405391693,0.4221281409263611,-0.0119909103959798,0.252965897321701,0.3816345930099487,-0.0190377179533243,0.2438300400972366,0.3540220856666565,-0.0203968863934278,0.2350426763296127,0.329023540019989,-0.0189731009304523,True
Right,0.9446755051612854,0.8124959468841553,0.8402238488197327,-3.976159064222884e-07,0.7695220708847046,0.8603927493095398,-0.0154656618833541,0.7215585708618164,0.8482866287231445,-0.021763514727354,0.6853852868080139,0.8368867039680481,-0.0266485400497913,0.6538524031639099,0.8372329473495483,-0.0286870021373033,0.707648515701294,0.7479687929153442,-0.0102111957967281,0.7360929846763611,0.7544849514961243,-0.0228991825133562,0.7571272850036621,0.7872115969657898,-0.0297974590212106,0.7691233158111572,0.8139084577560425,-0.0319408550858497,0.728339433670044,0.7143666744232178,-0.0085025513544678,0.7593119740486145,0.7314017415046692,-0.0228228047490119,0.7749929428100586,0.7776954174041748,-0.0297778956592082,0.7851077914237976,0.8128470182418823,-0.0318663865327835,0.7540507912635803,0.6969400644302368,-0.0086920130997896,0.778890073299408,0.709776759147644,-0.0284632984548807,0.790622353553772,0.7576754689216614,-0.0328290164470672,0.7961260676383972,0.7930821776390076,-0.0302484594285488,0.7807883024215698,0.6918759942054749,-0.0092941364273428,0.7818758487701416,0.655109703540802,-0.0223388746380805,0.7826926708221436,0.6251500844955444,-0.0243380963802337,0.7827851176261902,0.5970112681388855,-0.0222096610814332,True
Left,0.99870765209198,0.2515372037887573,0.637048602104187,-3.111331636773685e-07,0.300371378660202,0.6544050574302673,-0.0274330489337444,0.3612419068813324,0.6257463097572327,-0.0367105603218078,0.4085451066493988,0.6011492013931274,-0.042216919362545,0.442739725112915,0.602717399597168,-0.0420241318643093,0.3555395901203155,0.5048760175704956,-0.0210421215742826,0.3511677384376526,0.4709775745868683,-0.0394011810421943,0.3311405181884765,0.528230607509613,-0.0450428053736686,0.3302742540836334,0.5469038486480713,-0.0463709011673927,0.3276924788951874,0.4765220880508423,-0.0159104540944099,0.3224599063396454,0.4484333097934723,-0.0379717163741588,0.3038657307624817,0.524803102016449,-0.0387004129588604,0.3089304864406585,0.5416899919509888,-0.0347109399735927,0.2977288663387298,0.4588690996170044,-0.0154983540996909,0.2926307618618011,0.4317415058612823,-0.0407928340137004,0.2807847261428833,0.5079002380371094,-0.0384260565042495,0.2807424366474151,0.5448085069656372,-0.0300660580396652,0.2700096368789673,0.4481640458106994,-0.0170226339250803,0.2768743932247162,0.3726200461387634,-0.0337838120758533,0.2775298953056335,0.3287568688392639,-0.0368727520108222,0.2815330028533935,0.2778741717338562,-0.0354686453938484,True
Left,0.9798313975334167,0.2827353477478027,0.6445102691650391,-4.900802537122217e-07,0.3522148728370666,0.6076624989509583,-0.0311475321650505,0.4187185168266296,0.5079487562179565,-0.0434305742383003,0.4650763869285583,0.4252447187900543,-0.0556544661521911,0.5114219784736633,0.3999518752098083,-0.0617620795965194,0.3798147439956665,0.3537969887256622,-0.0180100351572036,0.3799210786819458,0.3067965507507324,-0.0520116686820983,0.3605279922485351,0.4036836326122284,-0.0651988685131073,0.3504796624183655,0.4723975658416748,-0.0655155181884765,0.3302721381187439,0.3308679163455963,-0.0161702372133731,0.3313608467578888,0.2742286920547485,-0.06269471347332,0.3186077773571014,0.3940396308898926,-0.0730957239866256,0.3131943345069885,0.4727764427661896,-0.0661402866244316,0.2839782834053039,0.3293100595474243,-0.0203902274370193,0.2823700904846191,0.263408750295639,-0.0643040984869003,0.2790190577507019,0.3777767121791839,-0.0622774250805377,0.2795984745025635,0.4597003757953644,-0.0453701168298721,0.239772692322731,0.3405921161174774,-0.027202796190977,0.241846352815628,0.2327620536088943,-0.0504670143127441,0.2474245131015777,0.1629977226257324,-0.0540810078382492,0.2549085021018982,0.0894559323787689,-0.0493956543505191,True
